Z,Landmark,Y,X,AdultID
135.771,Sbal_R,50.848,25.4684,A0524
126.873,Ch_L,26.7403,-2.22936,A0524
127.713,Ch_R,28.5595,40.4109,A0524
138.912,Sn,35.7173,15.9876,A0524
101.36,Ft_L,124.085,-39.3827,A0524
110.346,FT_R,125.159,74.8335,A0524
72.1556,Ex_L,15.7961,-49.9842,X9181
77.4527,En_L,11.9755,-21.345,X9181
84.7969,N,17.422,-6.34252,X9181
77.2665,En_R,11.5546,6.83301,X9181
70.2534,Ex_R,15.4637,36.2612,X9181
99.0729,Prn,-20.9863,-7.54149,X9181
79.4584,Al_L,-25.6077,-26.1955,X9181
77.626,Al_R,-24.6153,9.17796,X9181
84.5421,Sbal_L,-28.8163,-19.2989,X9181
84.3416,Sbal_R,-28.9963,2.59329,X9181
73.2422,Ch_L,-49.7931,-32.1961,X9181
70.2024,Ch_R,-50.2486,13.425,X9181
86.9159,Sn,-44.078,-8.25925,X9181
70.0848,Ft_L,42.8747,-59.0399,X9181
67.9216,FT_R,43.56,45.3575,X9181
96.9201,Ex_L,25.324,-26.2623,D9090
106.892,En_L,25.1457,3.21928,D9090
123.843,N,26.1657,20.4413,D9090
106.792,En_R,21.7399,37.1451,D9090
97.521,Ex_R,24.4092,68.8438,D9090
140.247,Prn,-14.6895,23.5844,D9090
110.958,Al_L,-18.072,7.257,D9090
112.523,Al_R,-19.2576,37.3043,D9090
117.717,Sbal_L,-22.7943,13.6468,D9090
118.46,Sbal_R,-23.0047,30.3811,D9090
101.62,Ch_L,-44.5294,-3.29087,D9090
101.014,Ch_R,-45.0168,47.5381,D9090
117.875,Sn,-41.4195,20.9774,D9090
84.1709,Ft_L,51.6064,-39.8156,D9090
78.6351,FT_R,50.5797,85.7232,D9090
-10.165,Ex_L,94.2617,-68.5692,K5219
0.814058,En_L,85.6284,-32.2197,K5219
7.17307,N,90.6111,-15.4157,K5219
2.44219,En_R,84.0016,-1.77774,K5219
-3.9949,Ex_R,90.832,32.1306,K5219
23.1102,Prn,53.7159,-16.1274,K5219
0.443613,Al_L,47.6018,-36.5353,K5219
5.84116,Al_R,47.0194,-0.0449791,K5219
9.45313,Sbal_L,45.7843,-28.5915,K5219
9.69571,Sbal_R,44.7289,-5.25631,K5219
-1.62202,Ch_L,20.1066,-42.5883,K5219
2.06614,Ch_R,18.6003,6.16907,K5219
16.3481,Sn,26.5276,-19.0139,K5219
-35.5829,Ft_L,118.806,-84.9682,K5219
-27.6493,FT_R,119.948,53.1839,K5219
15.6924,Ex_L,75.9066,-51.5021,N4220
25.2269,En_L,72.2959,-20.0594,N4220
30.9181,N,75.809,-3.65013,N4220
24.4246,En_R,74.5878,16.06,N4220
14.5969,Ex_R,77.5402,45.6712,N4220
48.005,Prn,42.5594,2.32508,N4220
25.3064,Al_L,39.9586,-21.5123,N4220
24.4409,Al_R,41.4553,19.5135,N4220
31.4277,Sbal_L,32.0571,-10.42,N4220
31.1846,Sbal_R,31.4778,9.0846,N4220
19.9511,Ch_L,8.35882,-29.3023,N4220
20.0773,Ch_R,9.01904,24.2748,N4220
35.6679,Sn,19.4467,-1.52236,N4220
-7.03305,Ft_L,98.7672,-69.8894,N4220
-8.92836,FT_R,99.4351,61.5503,N4220
54.4678,Ex_L,53.692,-38.6885,A7668
60.0836,En_L,50.9788,-9.4211,A7668
69.0204,N,57.5331,6.52881,A7668
60.0622,En_R,52.7291,24.8122,A7668
51.6723,Ex_R,53.6145,51.6821,A7668
86.4979,Prn,25.0939,9.10918,A7668
69.6544,Al_L,16.4218,-11.9439,A7668
64.8996,Al_R,16.4336,29.0618,A7668
70.9573,Sbal_L,14.086,-5.32762,A7668
70.6044,Sbal_R,14.2633,23.1821,A7668
64.2272,Ch_L,-10.5466,-16.0778,A7668
62.734,Ch_R,-10.5813,33.4196,A7668
76.4247,Sn,0.0853229,9.32473,A7668
37.5833,Ft_L,75.6289,-58.8598,A7668
32.8188,FT_R,75.9598,71.2922,A7668
39.0418,Ex_L,37.0057,-72.4298,C0370
46.3052,En_L,36.4501,-42.334,C0370
54.9842,N,45.7545,-23.9136,C0370
43.2261,En_R,36.5315,-9.04593,C0370
33.4881,Ex_R,38.5052,17.2534,C0370
79.247,Prn,4.16921,-21.593,C0370
57.9101,Al_L,-3.44563,-42.2119,C0370
54.1839,Al_R,-2.11885,-6.097,C0370
63.3497,Sbal_L,-1.68699,-35.8409,C0370
60.3287,Sbal_R,-4.24575,-13.753,C0370
52.3366,Ch_L,-33.0613,-49.3512,C0370
48.9243,Ch_R,-32.0164,-0.264748,C0370
65.7234,Sn,-14.1801,-24.46,C0370
5.0108,Ft_L,66.3431,-95.844,C0370
2.27442,FT_R,67.9541,35.006,C0370
56.8778,Ex_L,35.1371,-49.7777,C1717
59.8588,En_L,31.7432,-19.9607,C1717
74.5002,N,33.8919,-3.03416,C1717
62.805,En_R,33.2286,11.0623,C1717
56.8936,Ex_R,35.1025,41.2029,C1717
91.0629,Prn,-1.50954,-2.26972,C1717
64.2288,Al_L,-10.925,-21.8838,C1717
63.2885,Al_R,-10.4442,13.3861,C1717
70.5805,Sbal_L,-12.6588,-14.5605,C1717
71.4298,Sbal_R,-11.1488,7.60219,C1717
62.2137,Ch_L,-36.381,-29.348,C1717
60.4924,Ch_R,-35.955,21.7838,C1717
75.4385,Sn,-24.0593,-3.36089,C1717
28.7099,Ft_L,59.3542,-75.4716,C1717
37.0083,FT_R,61.4784,61.2295,C1717
66.6168,Ex_L,33.7682,-31.5925,P7977
71.689,En_L,28.2115,-5.58119,P7977
81.3538,N,31.6735,14.4447,P7977
74.4725,En_R,26.2209,32.5346,P7977
70.9166,Ex_R,31.896,61.1035,P7977
94.6729,Prn,-5.94761,12.6014,P7977
73.7538,Al_L,-10.0708,-5.09694,P7977
74.808,Al_R,-9.55589,29.8201,P7977
81.6865,Sbal_L,-13.8691,1.66265,P7977
82.8302,Sbal_R,-13.671,21.9715,P7977
67.1782,Ch_L,-34.8755,-14.7457,P7977
66.6902,Ch_R,-37.5319,36.9915,P7977
81.3816,Sn,-29.1982,11.5071,P7977
37.7729,Ft_L,59.3942,-48.9265,P7977
53.1034,FT_R,55.4898,77.3877,P7977
-0.847163,Ex_L,12.15,-49.5275,J6120
8.75924,En_L,9.8812,-20.1338,J6120
16.8946,N,18.787,-4.93267,J6120
7.50077,En_R,13.7801,12.5198,J6120
-4.27479,Ex_R,14.0031,41.0715,J6120
37.4266,Prn,-24.5402,-3.8973,J6120
16.7228,Al_L,-29.8909,-18.9515,J6120
15.587,Al_R,-29.5739,14.1828,J6120
23.0292,Sbal_L,-31.2665,-11.4255,J6120
21.5223,Sbal_R,-30.4259,7.68001,J6120
14.6758,Ch_L,-52.4223,-27.9158,J6120
12.6953,Ch_R,-53.4842,23.551,J6120
26.9704,Sn,-42.8311,-0.499538,J6120
-21.5169,Ft_L,36.2599,-67.89,J6120
-22.3398,FT_R,38.8515,56.7008,J6120
-12.9065,Ex_L,35.2757,-48.82,O3197
-4.99565,En_L,34.247,-18.6082,O3197
-1.3278,N,40.9015,1.67344,O3197
-4.98718,En_R,34.8854,24.0483,O3197
-12.2298,Ex_R,34.1099,53.2258,O3197
17.9298,Prn,2.06735,-2.41236,O3197
-3.31286,Al_L,-8.35301,-19.5081,O3197
1.82382,Al_R,-7.36875,19.1631,O3197
4.65589,Sbal_L,-7.3103,-8.95815,O3197
5.27644,Sbal_R,-7.85989,11.3018,O3197
-6.1366,Ch_L,-32.9988,-27.022,O3197
-3.31466,Ch_R,-34.1097,27.031,O3197
8.6409,Sn,-20.7826,-2.82364,O3197
-36.4289,Ft_L,64.3485,-63.9226,O3197
-29.3762,FT_R,62.6064,65.1573,O3197
13.3031,Ex_L,-9.18074,-51.6411,V2625
22.4353,En_L,-8.81857,-22.2716,V2625
39.212,N,-0.600109,-7.46023,V2625
25.1538,En_R,-8.55662,8.56615,V2625
19.4011,Ex_R,-6.42887,39.3677,V2625
51.6706,Prn,-39.6647,-8.08352,V2625
23.5063,Al_L,-44.7161,-26.0385,V2625
25.9613,Al_R,-43.5176,8.12846,V2625
27.7468,Sbal_L,-51.1337,-18.6345,V2625
29.8823,Sbal_R,-51.2519,-0.508437,V2625
13.0332,Ch_L,-74.142,-29.2601,V2625
14.6469,Ch_R,-75.5856,13.3188,V2625
27.517,Sn,-70.6239,-8.80144,V2625
5.20705,Ft_L,17.6517,-64.4235,V2625
13.1328,FT_R,18.3317,50.749,V2625
33.2859,Ex_L,-6.81293,-47.1105,F8424
43.5458,En_L,-7.53487,-14.546,F8424
54.2236,N,-1.95868,6.05,F8424
41.9268,En_R,-7.09327,26.9009,F8424
27.8932,Ex_R,-5.46741,58.6434,F8424
74.9276,Prn,-37.6332,8.28466,F8424
48.7507,Al_L,-48.2666,-17.6348,F8424
49.9434,Al_R,-49.2958,27.5409,F8424
56.0969,Sbal_L,-51.3165,-9.15065,F8424
56.0703,Sbal_R,-52.1247,16.4548,F8424
50.0588,Ch_L,-83.6142,-20.5295,F8424
49.8672,Ch_R,-82.3707,31.752,F8424
65.1301,Sn,-65.9268,6.24567,F8424
9.87845,Ft_L,33.9574,-62.6809,F8424
4.76379,FT_R,36.8143,68.5181,F8424
31.952,Ex_L,24.3877,-49.2157,Q0781
37.9048,En_L,21.0593,-20.4805,Q0781
53.5157,N,31.858,-5.1909,Q0781
36.3655,En_R,21.1917,8.22633,Q0781
27.0809,Ex_R,23.2497,36.6696,Q0781
72.9312,Prn,-3.66243,-5.82715,Q0781
50.5129,Al_L,-11.2617,-20.1659,Q0781
47.3941,Al_R,-8.89679,7.81627,Q0781
56.1141,Sbal_L,-12.696,-15.5781,Q0781
54.4328,Sbal_R,-12.9361,0.602884,Q0781
45.3593,Ch_L,-38.0492,-29.0193,Q0781
43.7454,Ch_R,-37.0676,17.169,Q0781
59.383,Sn,-27.2856,-4.70682,Q0781
19.8804,Ft_L,51.1993,-63.1088,Q0781
22.6554,FT_R,51.3757,45.9357,Q0781
29.9195,Ex_L,45.7381,-64.8194,S4193
41.2241,En_L,45.3635,-34.323,S4193
56.8355,N,52.4908,-19.8801,S4193
41.4593,En_R,45.4421,-2.94547,S4193
31.4936,Ex_R,45.4065,26.5389,S4193
73.8658,Prn,14.7326,-19.9085,S4193
45.8042,Al_L,12.0086,-36.1221,S4193
48.0354,Al_R,13.7502,-5.54337,S4193
52.7581,Sbal_L,7.25985,-31.3758,S4193
53.0678,Sbal_R,5.71297,-11.2951,S4193
41.9374,Ch_L,-16.3371,-42.6049,S4193
41.596,Ch_R,-15.7137,4.42761,S4193
54.2532,Sn,-11.4943,-20.9701,S4193
18.2454,Ft_L,72.3456,-76.7847,S4193
21.5228,FT_R,71.4089,38.5187,S4193
13.8276,Ex_L,7.09801,-62.9982,E8524
23.9922,En_L,5.97857,-34.2497,E8524
37.1018,N,10.2848,-17.1762,E8524
25.2735,En_R,5.1479,1.70071,E8524
17.1364,Ex_R,8.26267,30.2436,E8524
55.2275,Prn,-27.8805,-16.1105,E8524
32.4444,Al_L,-30.5152,-40.1962,E8524
33.0831,Al_R,-31.0306,6.04883,E8524
36.9316,Sbal_L,-36.9327,-27.9655,E8524
37.9247,Sbal_R,-37.6677,-6.48657,E8524
27.2398,Ch_L,-63.3638,-44.3255,E8524
27.3353,Ch_R,-60.7783,11.8912,E8524
43.97,Sn,-51.2612,-17.7567,E8524
-6.89935,Ft_L,43.8313,-84.099,E8524
3.96003,FT_R,45.0465,48.9821,E8524
-20.1383,Ex_L,59.5178,-41.6582,C9427
-7.97989,En_L,55.4727,-7.12534,C9427
6.53186,N,57.4389,6.2801,C9427
-9.09685,En_R,57.3234,24.0848,C9427
-19.3555,Ex_R,61.7866,55.5208,C9427
24.2715,Prn,16.3759,7.81124,C9427
-5.6226,Al_L,17.2336,-11.1421,C9427
-1.30666,Al_R,18.1389,25.3824,C9427
3.52117,Sbal_L,12.3541,-5.05871,C9427
1.48072,Sbal_R,10.5561,17.6577,C9427
-13.3409,Ch_L,-8.37935,-19.4065,C9427
-12.1627,Ch_R,-9.19112,33.7519,C9427
4.04325,Sn,-4.88105,6.50697,C9427
-35.1431,Ft_L,86.2801,-55.0876,C9427
-33.4451,FT_R,88.8108,64.7725,C9427
40.1947,Ex_L,-19.2244,-55.5419,G8293
44.0187,En_L,-22.0585,-25.7045,G8293
54.7009,N,-10.8415,-7.39914,G8293
44.1056,En_R,-22.5151,11.9539,G8293
36.2859,Ex_R,-21.9988,40.5883,G8293
79.9626,Prn,-48.8859,-6.42954,G8293
57.1569,Al_L,-55.1994,-28.5289,G8293
55.8032,Al_R,-54.2929,16.6357,G8293
63.3639,Sbal_L,-57.1059,-22.421,G8293
61.7517,Sbal_R,-58.9294,8.59299,G8293
54.3375,Ch_L,-86.5358,-36.4123,G8293
49.972,Ch_R,-86.5937,27.002,G8293
72.1838,Sn,-72.4683,-6.13243,G8293
23.9077,Ft_L,6.34371,-65.2779,G8293
29.5705,FT_R,8.14295,47.7394,G8293
-5.6905,Ex_L,4.45896,-44.8967,A0434
2.79991,En_L,4.64044,-14.3793,A0434
14.4859,N,14.7998,3.49023,A0434
2.06101,En_R,3.52946,21.4997,A0434
-10.6654,Ex_R,4.77535,53.2345,A0434
37.4947,Prn,-26.9561,4.75442,A0434
13.0797,Al_L,-32.1054,-13.1983,A0434
12.9254,Al_R,-33.9067,22.6336,A0434
20.5497,Sbal_L,-34.2775,-7.63861,A0434
19.0575,Sbal_R,-36.1755,18.5585,A0434
10.366,Ch_L,-59.6394,-22.4075,A0434
8.11864,Ch_R,-60.5212,31.7164,A0434
25.2223,Sn,-50.7173,3.92141,A0434
-25.077,Ft_L,29.6755,-61.1941,A0434
-28.6962,FT_R,31.1063,64.295,A0434
103.086,Ex_L,50.6935,-33.5764,G3334
106.913,En_L,50.0023,-7.11825,G3334
119.397,N,54.9183,13.0756,G3334
105.707,En_R,51.8573,34.5988,G3334
101.073,Ex_R,51.3112,61.166,G3334
139.129,Prn,13.7911,12.8472,G3334
110.837,Al_L,8.74598,-5.93392,G3334
110.171,Al_R,9.27796,31.928,G3334
116.623,Sbal_L,5.11504,0.60905,G3334
117.425,Sbal_R,6.16891,24.3417,G3334
97.9609,Ch_L,-18.1913,-12.5916,G3334
94.3326,Ch_R,-16.8029,38.4447,G3334
112.03,Sn,-16.4167,14.1967,G3334
50.7025,Ft_L,73.9783,-67.5258,G3334
63.6159,FT_R,73.7938,88.7626,G3334
64.2366,Ex_L,46.0006,-23.3898,N6475
72.1602,En_L,44.0896,7.91912,N6475
86.4975,N,50.5035,25.7547,N6475
73.2723,En_R,44.7158,41.1482,N6475
62.8301,Ex_R,48.1119,73.6615,N6475
106.558,Prn,11.9123,22.2302,N6475
79.461,Al_L,5.41479,3.1702,N6475
79.213,Al_R,5.50208,43.7585,N6475
89.4202,Sbal_L,5.08538,8.91686,N6475
89.9445,Sbal_R,5.04919,36.8971,N6475
77.5776,Ch_L,-26.8221,-3.8579,N6475
78.9344,Ch_R,-23.6442,53.8311,N6475
95.7863,Sn,-17.9471,22.9771,N6475
31.5913,Ft_L,72.7344,-47.601,N6475
32.504,FT_R,68.5392,95.3389,N6475
18.396,Ex_L,-10.0169,-47.8008,B9598
22.5941,En_L,-12.4981,-16.0743,B9598
38.5313,N,-7.43952,5.43876,B9598
24.0884,En_R,-14.4859,24.1283,B9598
19.1543,Ex_R,-11.455,51.5455,B9598
61.249,Prn,-41.045,4.09344,B9598
34.889,Al_L,-54.9993,-16.9998,B9598
34.9433,Al_R,-55.6088,22.1436,B9598
40.3726,Sbal_L,-54.4758,-9.85828,B9598
44.5271,Sbal_R,-52.5066,14.5192,B9598
35.2722,Ch_L,-82.7245,-23.4979,B9598
32.212,Ch_R,-81.4702,29.8574,B9598
47.1181,Sn,-76.371,2.8944,B9598
8.11067,Ft_L,5.4639,-56.8297,B9598
3.64524,FT_R,5.67195,62.4672,B9598
44.2094,Ex_L,72.5608,-40.0595,R7762
53.149,En_L,70.8547,-7.3821,R7762
70.0472,N,82.0557,8.51784,R7762
55.7529,En_R,71.4463,30.4384,R7762
48.8992,Ex_R,72.3235,61.5766,R7762
96.3223,Prn,40.522,9.89037,R7762
64.7793,Al_L,36.046,-7.35093,R7762
65.5843,Al_R,35.2669,26.5659,R7762
80.3452,Sbal_L,34.1382,-0.240919,R7762
77.0886,Sbal_R,31.7414,18.4768,R7762
61.187,Ch_L,7.36615,-20.2395,R7762
63.6657,Ch_R,4.77298,34.4495,R7762
77.0334,Sn,12.412,7.02369,R7762
27.2211,Ft_L,100.584,-53.9367,R7762
23.0576,FT_R,99.5133,79.4818,R7762
-17.2482,Ex_L,8.94556,-36.3285,B2158
-8.45103,En_L,6.11882,-5.58207,B2158
4.9557,N,15.9239,9.94595,B2158
-9.6442,En_R,8.71737,28.5452,B2158
-18.0865,Ex_R,7.23488,57.591,B2158
32.035,Prn,-21.5292,9.16104,B2158
2.07149,Al_L,-30.1919,-9.19414,B2158
2.91233,Al_R,-29.441,27.9393,B2158
11.1018,Sbal_L,-32.5645,-0.672036,B2158
11.6025,Sbal_R,-32.5077,21.1743,B2158
0.771849,Ch_L,-57.3248,-16.685,B2158
-2.40958,Ch_R,-61.3624,37.1918,B2158
15.7918,Sn,-51.7601,10.859,B2158
-33.1276,Ft_L,32.0033,-50.9326,B2158
-23.8683,FT_R,32.2472,66.7771,B2158
6.73644,Ex_L,89.0604,-49.1754,I9264
15.5386,En_L,86.2954,-17.414,I9264
26.7923,N,91.3666,-0.23077,I9264
16.7444,En_R,84.1398,17.8479,I9264
9.00746,Ex_R,85.0198,50.005,I9264
43.3188,Prn,53.8634,-1.41174,I9264
16.3443,Al_L,47.6211,-21.9607,I9264
18.737,Al_R,45.4231,20.5815,I9264
22.5829,Sbal_L,41.62,-15.8438,I9264
22.7399,Sbal_R,39.6769,14.0279,I9264
7.5367,Ch_L,20.0957,-29.2937,I9264
12.5159,Ch_R,17.6911,25.2344,I9264
26.3057,Sn,24.3173,-3.62434,I9264
-19.4631,Ft_L,112.111,-67.5976,I9264
-16.1416,FT_R,112.654,72.2357,I9264
31.3212,Ex_L,44.9008,-8.35073,H6888
37.3594,En_L,38.004,22.7556,H6888
45.2446,N,40.3752,41.6005,H6888
38.7677,En_R,35.4556,60.454,H6888
31.7062,Ex_R,40.6221,94.2258,H6888
62.8778,Prn,-3.96519,42.392,H6888
42.9137,Al_L,-2.4227,21.4621,H6888
37.5508,Al_R,-3.64364,61.6284,H6888
41.8778,Sbal_L,-10.6539,24.3089,H6888
43.7897,Sbal_R,-11.1701,53.9922,H6888
32.3769,Ch_L,-33.9006,14.5602,H6888
33.8728,Ch_R,-34.8282,70.2857,H6888
48.1982,Sn,-27.8814,40.8698,H6888
8.11986,Ft_L,73.0072,-23.9179,H6888
15.3589,FT_R,70.1448,112.451,H6888
66.2586,Ex_L,93.6035,-33.9861,G5756
70.4859,En_L,93.2122,-6.61942,G5756
89.4614,N,100.067,11.2594,G5756
69.9288,En_R,94.4662,27.057,G5756
63.435,Ex_R,93.0533,54.9933,G5756
113.991,Prn,54.9433,15.79,G5756
80.1242,Al_L,52.781,-6.64924,G5756
86.8434,Al_R,52.3125,27.5023,G5756
86.3547,Sbal_L,46.0429,-0.341292,G5756
85.3779,Sbal_R,45.5073,23.0553,G5756
73.8965,Ch_L,17.7048,-17.9586,G5756
73.3203,Ch_R,16.3259,34.7881,G5756
91.0597,Sn,23.0728,9.11151,G5756
54.9415,Ft_L,118.958,-47.2644,G5756
53.5807,FT_R,120.978,67.3939,G5756
23.6924,Ex_L,22.4682,-60.1094,U0216
31.4765,En_L,22.002,-29.7218,U0216
48.6443,N,28.4421,-10.2841,U0216
31.7612,En_R,23.2517,6.9568,U0216
21.2601,Ex_R,21.7654,40.3209,U0216
68.3085,Prn,-13.2875,-6.57227,U0216
37.8868,Al_L,-14.176,-30.701,U0216
37.9646,Al_R,-14.1348,10.3529,U0216
44.2989,Sbal_L,-20.1001,-23.9674,U0216
44.857,Sbal_R,-22.3688,0.837732,U0216
31.7699,Ch_L,-45.4633,-39.7751,U0216
32.4043,Ch_R,-45.8135,19.1252,U0216
48.997,Sn,-39.5396,-10.6969,U0216
-8.96597,Ft_L,41.9521,-76.0582,U0216
-17.006,FT_R,42.1151,57.7576,U0216
43.9538,Ex_L,88.5547,-30.3998,Q6105
48.5048,En_L,84.9665,-0.672577,Q6105
53.9501,N,91.9315,17.4857,Q6105
47.0514,En_R,84.6939,37.7176,Q6105
39.9974,Ex_R,86.1796,68.8574,Q6105
75.7266,Prn,52.7618,16.8321,Q6105
54.7063,Al_L,46.3306,-3.97877,Q6105
52.1542,Al_R,46.6446,39.5644,Q6105
59.8862,Sbal_L,39.2069,2.70105,Q6105
59.4186,Sbal_R,40.223,29.7191,Q6105
49.6408,Ch_L,18.5334,-10.377,Q6105
49.0842,Ch_R,19.2353,44.9503,Q6105
66.7911,Sn,21.9772,17.8603,Q6105
15.0539,Ft_L,118.709,-50.2947,Q6105
16.63,FT_R,119.472,84.7006,Q6105
-7.79246,Ex_L,52.5778,-69.356,G8902
-3.70758,En_L,53.5527,-44.6391,G8902
17.9102,N,58.7455,-21.8831,G8902
-1.65205,En_R,53.0163,0.265917,G8902
-10.0591,Ex_R,55.0039,28.1531,G8902
36.8656,Prn,18.5195,-20.6193,G8902
8.03826,Al_L,9.3709,-36.4927,G8902
6.07779,Al_R,10.6507,-3.44383,G8902
17.2851,Sbal_L,10.2016,-32.0443,G8902
17.1791,Sbal_R,9.945,-11.3822,G8902
-1.78801,Ch_L,-12.5332,-48.7118,G8902
-3.23376,Ch_R,-14.6249,3.49337,G8902
13.3306,Sn,-8.38741,-20.9212,G8902
-25.4391,Ft_L,72.5847,-89.1424,G8902
-29.8929,FT_R,73.789,46.2862,G8902
25.2584,Ex_L,54.164,-51.0358,D2742
35.5443,En_L,49.0614,-19.3815,D2742
47.2607,N,50.57,-0.780358,D2742
37.2647,En_R,49.6344,18.4769,D2742
29.3217,Ex_R,54.4106,49.5863,D2742
63.4741,Prn,17.361,-2.71317,D2742
31.57,Al_L,9.43134,-20.643,D2742
35.2371,Al_R,9.82458,17.3243,D2742
38.4711,Sbal_L,3.85017,-15.3515,D2742
39.7499,Sbal_R,3.09976,13.1706,D2742
25.8964,Ch_L,-20.2542,-29.2721,D2742
29.968,Ch_R,-21.9491,24.7032,D2742
46.546,Sn,-11.2001,-2.72222,D2742
16.445,Ft_L,86.5347,-62.5755,D2742
22.7357,FT_R,87.6588,58.6519,D2742
84.7013,Ex_L,14.6635,-47.1487,A9085
95.2758,En_L,11.4171,-15.7316,A9085
108.899,N,16.3858,0.873483,A9085
96.6738,En_R,10.2344,20.694,A9085
90.0594,Ex_R,14.1221,53.4822,A9085
124.121,Prn,-26.5276,0.995,A9085
95.0889,Al_L,-33.5009,-16.9951,A9085
97.9702,Al_R,-34.4446,22.6999,A9085
103.057,Sbal_L,-36.4453,-7.95164,A9085
105.86,Sbal_R,-36.3097,12.2128,A9085
88.628,Ch_L,-60.9152,-22.5177,A9085
92.6694,Ch_R,-59.1449,29.1872,A9085
107.232,Sn,-57.2485,1.84985,A9085
70.6972,Ft_L,51.6807,-58.8387,A9085
74.0835,FT_R,49.2788,67.7351,A9085
31.5074,Ex_L,-5.0817,-35.5996,C5248
38.3544,En_L,-2.31134,-6.45304,C5248
53.3126,N,5.52055,9.95294,C5248
37.8447,En_R,-1.08444,27.9392,C5248
28.4211,Ex_R,-1.71652,55.6987,C5248
78.4813,Prn,-32.1213,11.2119,C5248
49.7121,Al_L,-40.8707,-4.04527,C5248
47.1954,Al_R,-38.1794,29.0516,C5248
59.0263,Sbal_L,-40.6534,1.81398,C5248
57.5775,Sbal_R,-40.9211,21.3381,C5248
46.1761,Ch_L,-70.7442,-12.4819,C5248
45.8308,Ch_R,-69.4453,37.5278,C5248
62.4773,Sn,-62.2552,11.1072,C5248
11.1926,Ft_L,16.045,-53.4576,C5248
4.71194,FT_R,15.6853,69.5626,C5248
72.1828,Ex_L,82.5204,-44.6992,L7246
80.369,En_L,81.554,-13.5807,L7246
98.2505,N,86.5586,-1.23835,L7246
83.8764,En_R,82.5954,16.3483,L7246
77.9463,Ex_R,83.1357,43.9782,L7246
113.558,Prn,41.9221,0.661281,L7246
83.6718,Al_L,36.3963,-14.6273,L7246
84.1976,Al_R,34.5439,15.662,L7246
91.3307,Sbal_L,32.1475,-7.38033,L7246
93.004,Sbal_R,31.1365,7.39721,L7246
74.9257,Ch_L,11.4543,-24.7238,L7246
74.4621,Ch_R,7.84599,21.0895,L7246
89.5347,Sn,14.7472,0.23832,L7246
46.526,Ft_L,99.0836,-65.0234,L7246
54.1774,FT_R,103.516,64.4254,L7246
20.6119,Ex_L,76.611,-15.5808,J6706
32.5384,En_L,75.8128,15.0849,J6706
49.9509,N,82.1052,33.3539,J6706
29.025,En_R,76.014,52.0155,J6706
16.2005,Ex_R,74.0264,84.2466,J6706
69.6255,Prn,43.3486,32.0758,J6706
40.8794,Al_L,31.1323,16.7255,J6706
39.3903,Al_R,32.6382,51.5236,J6706
48.347,Sbal_L,32.3704,24.6504,J6706
49.3527,Sbal_R,30.3702,42.7003,J6706
34.1031,Ch_L,9.23451,7.33731,J6706
31.6835,Ch_R,8.29192,61.1448,J6706
51.4476,Sn,15.1745,32.6317,J6706
4.30766,Ft_L,96.3701,-30.6749,J6706
-4.08314,FT_R,93.6593,96.672,J6706
32.9185,Ex_L,46.0532,-56.262,C5089
37.5812,En_L,48.3439,-27.03,C5089
54.8764,N,58.0002,-8.90664,C5089
36.5492,En_R,48.4143,8.33653,C5089
34.3274,Ex_R,45.0994,35.4322,C5089
84.0477,Prn,16.7654,-10.5682,C5089
54.2226,Al_L,11.9819,-26.0188,C5089
53.6428,Al_R,12.4405,7.83525,C5089
65.0554,Sbal_L,7.7529,-21.5428,C5089
65.9438,Sbal_R,7.50493,1.83306,C5089
53.7865,Ch_L,-20.9726,-35.176,C5089
56.8221,Ch_R,-19.8316,17.4686,C5089
70.1849,Sn,-11.2826,-10.1414,C5089
22.733,Ft_L,77.0783,-71.098,C5089
12.4764,FT_R,76.8475,53.9567,C5089
45.6802,Ex_L,75.7527,-32.5089,I0255
53.8118,En_L,71.0269,1.48408,I0255
73.7331,N,75.0885,13.5748,I0255
53.6013,En_R,73.2877,30.7743,I0255
46.7447,Ex_R,73.9262,63.765,I0255
93.2415,Prn,34.4783,10.0282,I0255
63.6922,Al_L,33.8916,-6.4165,I0255
63.7413,Al_R,34.9361,32.932,I0255
73.6226,Sbal_L,28.8099,1.36184,I0255
71.1187,Sbal_R,28.5985,26.5944,I0255
58.4954,Ch_L,4.65848,-13.4547,I0255
58.7305,Ch_R,5.09272,41.5649,I0255
75.2877,Sn,9.77278,13.4789,I0255
13.3567,Ft_L,97.9473,-52.6033,I0255
15.6724,FT_R,98.6982,80.739,I0255
41.2151,Ex_L,51.5997,-55.9919,A5474
52.0606,En_L,48.0102,-22.9615,A5474
67.0756,N,51.7935,-9.62921,A5474
51.9033,En_R,49.5749,9.94983,A5474
44.0754,Ex_R,51.7735,41.9155,A5474
87.8019,Prn,19.0599,-7.57355,A5474
60.1955,Al_L,15.0747,-30.3476,A5474
61.437,Al_R,13.3417,15.9379,A5474
70.0584,Sbal_L,8.44311,-21.2328,A5474
75.8173,Sbal_R,9.50648,4.97191,A5474
54.2887,Ch_L,-14.4275,-37.8399,A5474
56.927,Ch_R,-17.4699,17.7706,A5474
73.2784,Sn,-8.9481,-8.53997,A5474
20.8096,Ft_L,74.934,-68.3291,A5474
29.6581,FT_R,77.6246,51.921,A5474
-8.60023,Ex_L,1.67172,-62.6954,U2801
4.56791,En_L,3.14016,-26.1417,U2801
17.0625,N,14.4998,-12.793,U2801
